filename	event_label	onset	offset
YRxYaU8ucFis_30.000_40.000.wav	Alarm_bell_ringing	0.960	2.920
YRxYaU8ucFis_30.000_40.000.wav	Alarm_bell_ringing	2.960	3.320
YRxYaU8ucFis_30.000_40.000.wav	Alarm_bell_ringing	3.400	5.300
YRxYaU8ucFis_30.000_40.000.wav	Speech	0.340	0.400
YRxYaU8ucFis_30.000_40.000.wav	Speech	5.360	8.500
YRxYaU8ucFis_30.000_40.000.wav	Speech	8.600	9.680
YeB0kQ_zYdHc_180.000_190.000.wav	Blender	4.520	4.820
YeB0kQ_zYdHc_180.000_190.000.wav	Speech	0.000	1.480
YeB0kQ_zYdHc_180.000_190.000.wav	Speech	1.640	2.740
YeB0kQ_zYdHc_180.000_190.000.wav	Speech	9.540	10.020
YeB0kQ_zYdHc_180.000_190.000.wav	Vacuum_cleaner	5.080	9.160
YOFhMVCVS3xI_270.000_280.000.wav	Running_water	2.380	5.260
YOFhMVCVS3xI_270.000_280.000.wav	Speech	7.120	8.120
YOFhMVCVS3xI_270.000_280.000.wav	Speech	8.200	9.000
YOFhMVCVS3xI_270.000_280.000.wav	Speech	9.240	9.620
YdB31Es7Z-iU_23.000_33.000.wav	Running_water	0.380	0.440
YdB31Es7Z-iU_23.000_33.000.wav	Running_water	0.720	6.460
YdB31Es7Z-iU_23.000_33.000.wav	Running_water	6.740	7.220
YdB31Es7Z-iU_23.000_33.000.wav	Running_water	7.420	8.180
YdB31Es7Z-iU_23.000_33.000.wav	Running_water	8.260	8.340
YDPNmUOnE83o_10.000_20.000.wav	Dog	0.860	1.260
YDPNmUOnE83o_10.000_20.000.wav	Dog	1.440	1.720
YDPNmUOnE83o_10.000_20.000.wav	Dog	2.600	4.080
YDPNmUOnE83o_10.000_20.000.wav	Dog	4.600	5.920
YDPNmUOnE83o_10.000_20.000.wav	Dog	6.420	6.540
YDPNmUOnE83o_10.000_20.000.wav	Dog	7.280	8.960
YDPNmUOnE83o_10.000_20.000.wav	Speech	0.100	0.220
YDPNmUOnE83o_10.000_20.000.wav	Speech	5.980	6.300
YDPNmUOnE83o_10.000_20.000.wav	Speech	9.800	9.960
Yp-DFoKuwjAw_180.000_190.000.wav	Dishes	1.460	1.520
Yp-DFoKuwjAw_180.000_190.000.wav	Dishes	2.820	2.980
Yp-DFoKuwjAw_180.000_190.000.wav	Dishes	3.600	4.080
Yp-DFoKuwjAw_180.000_190.000.wav	Dishes	5.660	5.840
Yp-DFoKuwjAw_180.000_190.000.wav	Dishes	9.320	9.340
Yp-DFoKuwjAw_180.000_190.000.wav	Frying	0.520	10.020
Yp-DFoKuwjAw_180.000_190.000.wav	Speech	0.680	1.380
Yp-DFoKuwjAw_180.000_190.000.wav	Speech	1.540	1.800
Yp-DFoKuwjAw_180.000_190.000.wav	Speech	4.080	5.420
Yp-DFoKuwjAw_180.000_190.000.wav	Speech	5.840	9.220
Yp-DFoKuwjAw_180.000_190.000.wav	Speech	9.420	10.020
YtEFlN-xm9Rs_400.000_410.000.wav	Alarm_bell_ringing	1.420	1.880
YtEFlN-xm9Rs_400.000_410.000.wav	Alarm_bell_ringing	2.100	2.780
YtEFlN-xm9Rs_400.000_410.000.wav	Speech	4.840	6.120
YtEFlN-xm9Rs_400.000_410.000.wav	Speech	9.140	9.880
YFon1IZ0fRSI_30.000_40.000.wav	Dog	1.920	2.240
YFon1IZ0fRSI_30.000_40.000.wav	Dog	4.380	4.520
YFon1IZ0fRSI_30.000_40.000.wav	Dog	4.780	5.220
YFon1IZ0fRSI_30.000_40.000.wav	Dog	5.480	6.620
YFon1IZ0fRSI_30.000_40.000.wav	Dog	7.900	7.980
YFon1IZ0fRSI_30.000_40.000.wav	Speech	9.100	9.280
YXwhCwPTpKQw_400.000_410.000.wav	Dishes	5.880	5.940
YXwhCwPTpKQw_400.000_410.000.wav	Running_water	1.620	4.960
YerYO0AUJDUQ_120.000_130.000.wav	Vacuum_cleaner	1.200	7.040
YerYO0AUJDUQ_120.000_130.000.wav	Vacuum_cleaner	7.280	9.980
YerYO0AUJDUQ_120.000_130.000.wav	Vacuum_cleaner	10.000	10.020
Y0BgI0XxW0kE_340.000_350.000.wav	Running_water	0.460	0.600
Y0BgI0XxW0kE_340.000_350.000.wav	Running_water	1.380	1.480
Y0BgI0XxW0kE_340.000_350.000.wav	Running_water	3.620	5.240
Y0BgI0XxW0kE_340.000_350.000.wav	Running_water	6.180	10.020
Y0BgI0XxW0kE_340.000_350.000.wav	Speech	1.500	2.360
Y0BgI0XxW0kE_340.000_350.000.wav	Speech	2.500	3.000
Y8W82WdRBx4E_20.000_30.000.wav	Alarm_bell_ringing	0.240	0.460
Y8W82WdRBx4E_20.000_30.000.wav	Alarm_bell_ringing	0.780	1.000
Y8W82WdRBx4E_20.000_30.000.wav	Alarm_bell_ringing	8.420	9.840
YiCuoP_GjP5U_450.000_460.000.wav	Electric_shaver_toothbrush	0.200	0.360
YiCuoP_GjP5U_450.000_460.000.wav	Electric_shaver_toothbrush	0.440	2.780
YiCuoP_GjP5U_450.000_460.000.wav	Electric_shaver_toothbrush	2.900	9.940
Y8CrTpWNBiTo_120.000_130.000.wav	Dog	1.060	1.100
Y8CrTpWNBiTo_120.000_130.000.wav	Dog	1.420	1.580
Y8CrTpWNBiTo_120.000_130.000.wav	Dog	2.420	2.620
Y8CrTpWNBiTo_120.000_130.000.wav	Dog	3.000	3.240
Y8CrTpWNBiTo_120.000_130.000.wav	Dog	4.920	5.120
Y8CrTpWNBiTo_120.000_130.000.wav	Dog	5.680	5.800
Y8CrTpWNBiTo_120.000_130.000.wav	Dog	6.060	6.220
Y8CrTpWNBiTo_120.000_130.000.wav	Dog	6.480	6.700
Y8CrTpWNBiTo_120.000_130.000.wav	Dog	7.240	7.420
Y8CrTpWNBiTo_120.000_130.000.wav	Dog	8.440	8.600
Y8CrTpWNBiTo_120.000_130.000.wav	Speech	9.880	9.900
YLf9Ll9KOBfY_320.000_330.000.wav	Running_water	6.680	7.300
YLf9Ll9KOBfY_320.000_330.000.wav	Speech	1.800	2.440
YLf9Ll9KOBfY_320.000_330.000.wav	Speech	3.240	3.960
YLf9Ll9KOBfY_320.000_330.000.wav	Speech	7.980	9.220
Y53-OcC7i-W4_25.000_35.000.wav	Alarm_bell_ringing	0.280	0.760
Y53-OcC7i-W4_25.000_35.000.wav	Alarm_bell_ringing	0.860	8.780
YUCsiHG_4wkk_0.000_10.000.wav	Alarm_bell_ringing	2.600	4.580
YUCsiHG_4wkk_0.000_10.000.wav	Alarm_bell_ringing	6.580	7.140
YUCsiHG_4wkk_0.000_10.000.wav	Alarm_bell_ringing	7.420	7.740
YUCsiHG_4wkk_0.000_10.000.wav	Alarm_bell_ringing	7.760	8.800
YUCsiHG_4wkk_0.000_10.000.wav	Speech	0.320	0.580
YZyJMdv7sXnU_550.000_560.000.wav	Blender	0.040	3.680
YZyJMdv7sXnU_550.000_560.000.wav	Speech	3.680	5.220
YZyJMdv7sXnU_550.000_560.000.wav	Speech	5.380	6.380
YZyJMdv7sXnU_550.000_560.000.wav	Speech	6.480	7.060
YZyJMdv7sXnU_550.000_560.000.wav	Speech	7.460	8.980
YZyJMdv7sXnU_550.000_560.000.wav	Speech	9.200	10.020
YScwMaXCZC7M_0.000_10.000.wav	Alarm_bell_ringing	0.360	0.880
YScwMaXCZC7M_0.000_10.000.wav	Alarm_bell_ringing	1.380	1.880
YScwMaXCZC7M_0.000_10.000.wav	Alarm_bell_ringing	2.360	2.880
YScwMaXCZC7M_0.000_10.000.wav	Alarm_bell_ringing	3.360	3.880
YScwMaXCZC7M_0.000_10.000.wav	Alarm_bell_ringing	4.380	4.880
YScwMaXCZC7M_0.000_10.000.wav	Alarm_bell_ringing	5.360	5.880
YScwMaXCZC7M_0.000_10.000.wav	Alarm_bell_ringing	6.360	6.880
YScwMaXCZC7M_0.000_10.000.wav	Alarm_bell_ringing	7.380	7.880
YScwMaXCZC7M_0.000_10.000.wav	Alarm_bell_ringing	8.380	8.880
YScwMaXCZC7M_0.000_10.000.wav	Alarm_bell_ringing	9.380	9.860
Y-VLOm8cJZRI_70.000_80.000.wav	Dishes	1.820	1.940
Y-VLOm8cJZRI_70.000_80.000.wav	Dishes	2.380	2.440
Y-VLOm8cJZRI_70.000_80.000.wav	Dishes	2.460	3.380
Y-VLOm8cJZRI_70.000_80.000.wav	Dishes	4.980	5.460
Y-VLOm8cJZRI_70.000_80.000.wav	Dishes	5.760	5.880
Y-VLOm8cJZRI_70.000_80.000.wav	Dishes	6.000	7.740
Y-VLOm8cJZRI_70.000_80.000.wav	Running_water	3.540	4.240
Y-VLOm8cJZRI_70.000_80.000.wav	Running_water	4.280	5.740
Y-VLOm8cJZRI_70.000_80.000.wav	Running_water	5.820	6.300
YJQ_4fYOd-R0_30.000_40.000.wav	Running_water	4.880	5.120
YUfMr4FFsS28_21.000_31.000.wav	Cat	0.040	2.180
YUfMr4FFsS28_21.000_31.000.wav	Dog	2.540	2.700
YUfMr4FFsS28_21.000_31.000.wav	Dog	6.500	6.580
YUfMr4FFsS28_21.000_31.000.wav	Dog	7.080	7.260
YUfMr4FFsS28_21.000_31.000.wav	Dog	8.740	8.920
Y9DJVHVONlao_60.000_70.000.wav	Speech	0.580	1.700
Y9DJVHVONlao_60.000_70.000.wav	Speech	3.520	3.800
Y9DJVHVONlao_60.000_70.000.wav	Speech	3.980	5.080
Y9DJVHVONlao_60.000_70.000.wav	Speech	6.180	6.460
YF-i7xaERdUA_113.000_123.000.wav	Alarm_bell_ringing	0.020	5.660
YF-i7xaERdUA_113.000_123.000.wav	Alarm_bell_ringing	6.200	6.460
YF-i7xaERdUA_113.000_123.000.wav	Alarm_bell_ringing	6.660	6.720
YF-i7xaERdUA_113.000_123.000.wav	Alarm_bell_ringing	7.400	8.580
YF-i7xaERdUA_113.000_123.000.wav	Speech	5.680	5.960
YF-i7xaERdUA_113.000_123.000.wav	Speech	6.040	6.100
YF-i7xaERdUA_113.000_123.000.wav	Speech	7.120	7.360
YIcOOOLZVXnA_30.000_40.000.wav	Alarm_bell_ringing	4.900	5.540
YIcOOOLZVXnA_30.000_40.000.wav	Alarm_bell_ringing	5.640	5.840
YIcOOOLZVXnA_30.000_40.000.wav	Alarm_bell_ringing	6.060	6.400
YIcOOOLZVXnA_30.000_40.000.wav	Alarm_bell_ringing	6.520	6.840
YIcOOOLZVXnA_30.000_40.000.wav	Alarm_bell_ringing	7.000	7.340
YIcOOOLZVXnA_30.000_40.000.wav	Dog	0.900	0.960
YIcOOOLZVXnA_30.000_40.000.wav	Dog	8.900	9.040
YIcOOOLZVXnA_30.000_40.000.wav	Speech	7.560	7.740
YIcOOOLZVXnA_30.000_40.000.wav	Speech	7.880	8.120
YIcOOOLZVXnA_30.000_40.000.wav	Speech	8.300	8.520
YYxYnXDP_Oyc_280.000_290.000.wav	Dishes	0.720	0.920
YYxYnXDP_Oyc_280.000_290.000.wav	Dishes	1.300	1.600
YYxYnXDP_Oyc_280.000_290.000.wav	Dishes	2.060	2.300
YYxYnXDP_Oyc_280.000_290.000.wav	Dishes	2.440	2.880
YYxYnXDP_Oyc_280.000_290.000.wav	Frying	0.000	7.860
YYxYnXDP_Oyc_280.000_290.000.wav	Frying	8.000	8.020
YYxYnXDP_Oyc_280.000_290.000.wav	Frying	8.400	8.620
YYxYnXDP_Oyc_280.000_290.000.wav	Frying	8.840	9.260
YYxYnXDP_Oyc_280.000_290.000.wav	Frying	9.460	10.020
YYxYnXDP_Oyc_280.000_290.000.wav	Speech	0.060	0.580
YYxYnXDP_Oyc_280.000_290.000.wav	Speech	7.540	8.980
YYxYnXDP_Oyc_280.000_290.000.wav	Speech	9.160	10.020
Y-fz6omiAhZ8_40.000_50.000.wav	Speech	0.820	1.420
Y-fz6omiAhZ8_40.000_50.000.wav	Speech	1.740	1.920
Y-fz6omiAhZ8_40.000_50.000.wav	Speech	3.520	3.700
Y-fz6omiAhZ8_40.000_50.000.wav	Speech	4.020	6.960
Y-fz6omiAhZ8_40.000_50.000.wav	Speech	7.040	7.120
Y-fz6omiAhZ8_40.000_50.000.wav	Speech	7.820	10.020
Y6hyBe3FO-xI_30.000_40.000.wav	Speech	6.760	6.880
Y6hyBe3FO-xI_30.000_40.000.wav	Speech	7.120	7.320
YuoCay5JXnn4_0.000_10.000.wav	Running_water	4.460	9.260
YDjcbzPb1_Tk_30.000_40.000.wav	Cat	1.760	2.600
YZxWfqAhmnpg_50.000_60.000.wav	Speech	7.160	7.780
YR-KzhZBuz-0_200.000_210.000.wav	Speech	8.540	8.780
YR-KzhZBuz-0_200.000_210.000.wav	Speech	9.240	9.660
Y84uy3xSw9H0_30.000_40.000.wav	Speech	0.620	0.980
Y84uy3xSw9H0_30.000_40.000.wav	Speech	2.340	4.260
Y84uy3xSw9H0_30.000_40.000.wav	Speech	5.660	5.840
Y84uy3xSw9H0_30.000_40.000.wav	Speech	6.880	6.960
Y84uy3xSw9H0_30.000_40.000.wav	Speech	7.480	7.660
Y84uy3xSw9H0_30.000_40.000.wav	Speech	7.860	8.300
Y84uy3xSw9H0_30.000_40.000.wav	Speech	8.480	8.860
Y0JKxC7qrgt0_80.000_90.000.wav	Speech	7.380	7.400
Y0JKxC7qrgt0_80.000_90.000.wav	Speech	7.460	7.900
Y0JKxC7qrgt0_80.000_90.000.wav	Speech	9.040	9.320
YtYChCV0-rCA_110.000_120.000.wav	Blender	0.920	2.100
YtYChCV0-rCA_110.000_120.000.wav	Speech	2.440	2.480
YtYChCV0-rCA_110.000_120.000.wav	Speech	7.800	8.900
YtYChCV0-rCA_110.000_120.000.wav	Speech	9.540	10.020
YWzmlUCUX6WM_70.000_80.000.wav	Frying	3.980	4.160
YWzmlUCUX6WM_70.000_80.000.wav	Frying	4.220	4.660
YWzmlUCUX6WM_70.000_80.000.wav	Running_water	0.320	2.740
YWzmlUCUX6WM_70.000_80.000.wav	Running_water	3.160	5.760
YWzmlUCUX6WM_70.000_80.000.wav	Speech	2.200	2.360
YWzmlUCUX6WM_70.000_80.000.wav	Speech	2.880	3.040
YWzmlUCUX6WM_70.000_80.000.wav	Speech	6.400	6.460
YWzmlUCUX6WM_70.000_80.000.wav	Speech	6.720	7.340
YWzmlUCUX6WM_70.000_80.000.wav	Speech	7.480	7.600
YWzmlUCUX6WM_70.000_80.000.wav	Speech	7.740	7.960
YWzmlUCUX6WM_70.000_80.000.wav	Speech	9.220	9.640
YWzmlUCUX6WM_70.000_80.000.wav	Speech	9.700	10.020
Y1nx8b3U8ZqA_95.000_105.000.wav	Speech	0.020	0.360
Y1nx8b3U8ZqA_95.000_105.000.wav	Speech	1.380	2.780
Y1nx8b3U8ZqA_95.000_105.000.wav	Speech	2.940	3.700
Y1nx8b3U8ZqA_95.000_105.000.wav	Speech	4.580	7.020
Y1nx8b3U8ZqA_95.000_105.000.wav	Speech	7.560	8.800
Y36E3XXqab40_40.000_50.000.wav	Frying	5.860	7.260
Y36E3XXqab40_40.000_50.000.wav	Frying	7.340	8.540
Y36E3XXqab40_40.000_50.000.wav	Frying	8.580	8.900
Y36E3XXqab40_40.000_50.000.wav	Frying	9.220	10.020
Y36E3XXqab40_40.000_50.000.wav	Speech	0.020	1.340
Y36E3XXqab40_40.000_50.000.wav	Speech	1.620	2.300
Y36E3XXqab40_40.000_50.000.wav	Speech	2.360	3.720
Y36E3XXqab40_40.000_50.000.wav	Speech	3.960	4.860
Y36E3XXqab40_40.000_50.000.wav	Speech	7.100	8.920
Y36E3XXqab40_40.000_50.000.wav	Speech	9.120	9.760
YgTXz4thnsYQ_100.000_110.000.wav	Blender	1.820	2.820
YgTXz4thnsYQ_100.000_110.000.wav	Dishes	6.120	9.820
Y-wQ8El8J_dE_30.000_40.000.wav	Speech	0.800	2.000
Y-wQ8El8J_dE_30.000_40.000.wav	Speech	2.160	2.240
Y-wQ8El8J_dE_30.000_40.000.wav	Speech	3.900	5.440
Y-wQ8El8J_dE_30.000_40.000.wav	Speech	6.080	6.500
Y-wQ8El8J_dE_30.000_40.000.wav	Speech	6.660	7.860
Y-wQ8El8J_dE_30.000_40.000.wav	Speech	8.960	9.620
Y-wQ8El8J_dE_30.000_40.000.wav	Speech	9.680	9.880
Y7CRVoUCXg_A_30.000_40.000.wav	Running_water	3.060	3.280
Y7CRVoUCXg_A_30.000_40.000.wav	Speech	0.060	1.020
Y7CRVoUCXg_A_30.000_40.000.wav	Speech	1.500	1.840
Y7CRVoUCXg_A_30.000_40.000.wav	Speech	5.480	6.000
Y7CRVoUCXg_A_30.000_40.000.wav	Speech	6.080	6.240
Y7CRVoUCXg_A_30.000_40.000.wav	Speech	9.440	9.980
YSUFOgc9Pkd8_30.000_40.000.wav	Dog	6.240	6.600
YSUFOgc9Pkd8_30.000_40.000.wav	Speech	6.680	6.980
YSUFOgc9Pkd8_30.000_40.000.wav	Speech	7.060	7.580
YSUFOgc9Pkd8_30.000_40.000.wav	Speech	7.720	8.040
YSUFOgc9Pkd8_30.000_40.000.wav	Speech	8.440	9.920
Y-YAyjUL7_xo_200.000_210.000.wav	Frying	6.260	9.980
Y-YAyjUL7_xo_200.000_210.000.wav	Speech	2.840	3.860
Y-YAyjUL7_xo_200.000_210.000.wav	Speech	4.020	4.620
Y-YAyjUL7_xo_200.000_210.000.wav	Speech	5.060	5.840
Y1SLrRllxMkU_60.000_70.000.wav	Alarm_bell_ringing	5.160	5.300
Y1SLrRllxMkU_60.000_70.000.wav	Alarm_bell_ringing	5.980	6.400
Y1SLrRllxMkU_60.000_70.000.wav	Alarm_bell_ringing	7.020	7.500
Y1SLrRllxMkU_60.000_70.000.wav	Alarm_bell_ringing	7.920	8.420
Y1SLrRllxMkU_60.000_70.000.wav	Alarm_bell_ringing	9.040	9.460
Y1SLrRllxMkU_60.000_70.000.wav	Dog	3.460	3.680
Y1SLrRllxMkU_60.000_70.000.wav	Speech	0.080	0.180
Y1SLrRllxMkU_60.000_70.000.wav	Speech	0.960	2.040
Y1SLrRllxMkU_60.000_70.000.wav	Speech	2.600	2.820
Yaj1pv3GKtZY_60.000_70.000.wav	Speech	0.220	1.140
Yaj1pv3GKtZY_60.000_70.000.wav	Speech	1.300	2.400
Yaj1pv3GKtZY_60.000_70.000.wav	Speech	4.220	5.460
Yaj1pv3GKtZY_60.000_70.000.wav	Speech	7.820	8.220
Yaj1pv3GKtZY_60.000_70.000.wav	Speech	8.400	8.640
Yaj1pv3GKtZY_60.000_70.000.wav	Speech	9.160	9.600
Y0LTmV_dOmmo_30.000_40.000.wav	Dishes	4.500	6.880
Y0LTmV_dOmmo_30.000_40.000.wav	Dishes	6.960	7.000
Y0LTmV_dOmmo_30.000_40.000.wav	Dishes	8.620	9.020
Y0LTmV_dOmmo_30.000_40.000.wav	Speech	7.100	8.260
YPB3VhxPnYIQ_30.000_40.000.wav	Dog	0.100	0.300
YPB3VhxPnYIQ_30.000_40.000.wav	Dog	0.760	0.820
YPB3VhxPnYIQ_30.000_40.000.wav	Dog	0.880	1.560
YPB3VhxPnYIQ_30.000_40.000.wav	Dog	2.680	2.760
YPB3VhxPnYIQ_30.000_40.000.wav	Dog	3.440	4.080
YPB3VhxPnYIQ_30.000_40.000.wav	Dog	4.200	4.540
YReJR84wiUdM_30.000_40.000.wav	Alarm_bell_ringing	0.060	2.500
YReJR84wiUdM_30.000_40.000.wav	Alarm_bell_ringing	2.680	5.140
YWdIsOZQHeBY_30.000_40.000.wav	Dog	1.420	1.500
YWdIsOZQHeBY_30.000_40.000.wav	Dog	1.820	1.880
YWdIsOZQHeBY_30.000_40.000.wav	Dog	4.100	4.200
YWdIsOZQHeBY_30.000_40.000.wav	Dog	5.720	5.780
YWdIsOZQHeBY_30.000_40.000.wav	Dog	7.380	7.460
YWdIsOZQHeBY_30.000_40.000.wav	Dishes	0.140	0.220
YWdIsOZQHeBY_30.000_40.000.wav	Dishes	0.420	1.220
YWdIsOZQHeBY_30.000_40.000.wav	Dishes	1.300	1.580
YWdIsOZQHeBY_30.000_40.000.wav	Dishes	1.860	2.000
YWdIsOZQHeBY_30.000_40.000.wav	Dishes	2.140	2.500
YWdIsOZQHeBY_30.000_40.000.wav	Dishes	2.620	7.160
YWdIsOZQHeBY_30.000_40.000.wav	Dishes	7.280	7.340
YWdIsOZQHeBY_30.000_40.000.wav	Dishes	7.440	8.500
Y3Qli5msTyH8_150.000_160.000.wav	Dishes	3.580	3.860
Y3Qli5msTyH8_150.000_160.000.wav	Frying	0.160	5.100
Y3Qli5msTyH8_150.000_160.000.wav	Frying	5.520	6.840
Y3Qli5msTyH8_150.000_160.000.wav	Frying	7.580	8.820
Y3Qli5msTyH8_150.000_160.000.wav	Frying	9.340	9.420
Y3Qli5msTyH8_150.000_160.000.wav	Frying	9.940	10.020
Y3Qli5msTyH8_150.000_160.000.wav	Speech	5.080	6.320
Y3Qli5msTyH8_150.000_160.000.wav	Speech	6.900	7.560
Y3Qli5msTyH8_150.000_160.000.wav	Speech	8.840	9.860
YPwC9_vE_rqk_120.000_130.000.wav	Dishes	1.920	2.060
YPwC9_vE_rqk_120.000_130.000.wav	Dishes	2.740	2.960
YPwC9_vE_rqk_120.000_130.000.wav	Dishes	4.260	4.320
YPwC9_vE_rqk_120.000_130.000.wav	Dishes	5.500	5.700
YPwC9_vE_rqk_120.000_130.000.wav	Dishes	7.820	8.140
YPwC9_vE_rqk_120.000_130.000.wav	Dishes	8.180	8.440
YPwC9_vE_rqk_120.000_130.000.wav	Dishes	8.960	9.240
YPwC9_vE_rqk_120.000_130.000.wav	Dishes	9.380	9.420
YPwC9_vE_rqk_120.000_130.000.wav	Frying	0.740	1.280
YPwC9_vE_rqk_120.000_130.000.wav	Frying	1.360	1.600
YPwC9_vE_rqk_120.000_130.000.wav	Frying	1.960	2.860
YPwC9_vE_rqk_120.000_130.000.wav	Frying	2.880	3.140
YPwC9_vE_rqk_120.000_130.000.wav	Frying	3.520	3.580
YPwC9_vE_rqk_120.000_130.000.wav	Frying	3.720	4.320
YPwC9_vE_rqk_120.000_130.000.wav	Frying	9.140	9.880
Y_gQFB_Utuf0_30.000_40.000.wav	Cat	0.000	0.020
Y_gQFB_Utuf0_30.000_40.000.wav	Cat	0.060	10.020
Y-Gr9P8Abnlk_110.000_120.000.wav	Cat	4.100	4.180
Y-Gr9P8Abnlk_110.000_120.000.wav	Speech	0.060	0.440
Y-Gr9P8Abnlk_110.000_120.000.wav	Speech	0.820	1.140
YWubFWxjQrC4_20.000_30.000.wav	Alarm_bell_ringing	7.680	10.020
YuPYNx8lT1gY_40.000_50.000.wav	Dishes	6.140	6.480
YuPYNx8lT1gY_40.000_50.000.wav	Dishes	6.800	7.320
YuPYNx8lT1gY_40.000_50.000.wav	Dishes	8.740	8.800
YuPYNx8lT1gY_40.000_50.000.wav	Speech	2.220	3.380
YuPYNx8lT1gY_40.000_50.000.wav	Speech	7.700	8.120
YuPYNx8lT1gY_40.000_50.000.wav	Speech	9.120	9.380
YuPYNx8lT1gY_40.000_50.000.wav	Speech	9.460	10.020
Y-yrutqBKk-U_30.000_40.000.wav	Speech	0.080	0.980
Y-yrutqBKk-U_30.000_40.000.wav	Speech	1.700	3.080
Y-yrutqBKk-U_30.000_40.000.wav	Speech	4.540	6.340
Y-yrutqBKk-U_30.000_40.000.wav	Speech	6.580	7.300
Y-yrutqBKk-U_30.000_40.000.wav	Speech	9.020	9.920
YsaCjCc3OaU8_60.000_70.000.wav	Running_water	0.060	10.020
Y5H-b1D1mtk8_10.000_20.000.wav	Speech	0.600	1.500
Y5H-b1D1mtk8_10.000_20.000.wav	Speech	4.200	6.420
Y5H-b1D1mtk8_10.000_20.000.wav	Speech	6.580	7.640
Y5H-b1D1mtk8_10.000_20.000.wav	Speech	8.460	8.980
Y5H-b1D1mtk8_10.000_20.000.wav	Speech	9.340	9.400
Y5H-b1D1mtk8_10.000_20.000.wav	Speech	9.740	9.940
YOV8eysG8KEk_1.000_11.000.wav	Cat	2.700	4.620
YOV8eysG8KEk_1.000_11.000.wav	Dog	6.280	6.500
YOV8eysG8KEk_1.000_11.000.wav	Speech	6.060	6.280
YAg_YyTCOFqw_30.000_40.000.wav	Frying	0.280	1.380
YAg_YyTCOFqw_30.000_40.000.wav	Frying	1.400	2.840
YAg_YyTCOFqw_30.000_40.000.wav	Frying	3.100	4.120
YAg_YyTCOFqw_30.000_40.000.wav	Frying	4.240	6.020
YAg_YyTCOFqw_30.000_40.000.wav	Frying	6.120	8.760
YAg_YyTCOFqw_30.000_40.000.wav	Frying	8.960	10.020
YAg_YyTCOFqw_30.000_40.000.wav	Speech	0.020	0.660
YAg_YyTCOFqw_30.000_40.000.wav	Speech	0.820	1.580
YAg_YyTCOFqw_30.000_40.000.wav	Speech	2.020	6.620
YAg_YyTCOFqw_30.000_40.000.wav	Speech	7.080	8.480
YAg_YyTCOFqw_30.000_40.000.wav	Speech	8.660	9.080
Ya2prr9ZiFxA_580.000_590.000.wav	Blender	2.240	2.520
Ya2prr9ZiFxA_580.000_590.000.wav	Electric_shaver_toothbrush	1.680	3.300
Ya2prr9ZiFxA_580.000_590.000.wav	Electric_shaver_toothbrush	6.900	7.240
Ya2prr9ZiFxA_580.000_590.000.wav	Speech	0.020	0.820
Ya2prr9ZiFxA_580.000_590.000.wav	Speech	3.340	5.260
Ya2prr9ZiFxA_580.000_590.000.wav	Speech	8.080	8.200
Ya2prr9ZiFxA_580.000_590.000.wav	Speech	8.680	8.740
YNpBpCvW0Rus_60.000_70.000.wav	Electric_shaver_toothbrush	0.040	9.920
Y-UTdhK0lwuw_30.000_40.000.wav	Running_water	0.120	10.020
YCIDw75mUl6c_30.000_40.000.wav	Speech	0.060	1.260
YCIDw75mUl6c_30.000_40.000.wav	Speech	1.500	2.720
YCIDw75mUl6c_30.000_40.000.wav	Speech	3.160	6.140
YCIDw75mUl6c_30.000_40.000.wav	Speech	6.420	8.320
YCIDw75mUl6c_30.000_40.000.wav	Speech	8.640	10.020
YrgRQth5jSPU_70.000_80.000.wav	Dishes	0.900	1.060
YrgRQth5jSPU_70.000_80.000.wav	Dishes	1.160	3.120
YrgRQth5jSPU_70.000_80.000.wav	Dishes	3.200	3.280
YrgRQth5jSPU_70.000_80.000.wav	Dishes	8.400	8.460
YrgRQth5jSPU_70.000_80.000.wav	Frying	0.000	0.300
YrgRQth5jSPU_70.000_80.000.wav	Frying	0.620	3.620
YrgRQth5jSPU_70.000_80.000.wav	Frying	3.780	5.200
YrgRQth5jSPU_70.000_80.000.wav	Frying	8.380	8.400
YrgRQth5jSPU_70.000_80.000.wav	Speech	0.000	0.740
YrgRQth5jSPU_70.000_80.000.wav	Speech	3.380	4.080
YjlmyAZSidOQ_290.000_300.000.wav	Running_water	0.380	3.520
YjlmyAZSidOQ_290.000_300.000.wav	Running_water	3.960	4.040
YjlmyAZSidOQ_290.000_300.000.wav	Running_water	4.280	4.480
YjlmyAZSidOQ_290.000_300.000.wav	Speech	4.820	5.180
YjlmyAZSidOQ_290.000_300.000.wav	Speech	5.520	6.420
YjlmyAZSidOQ_290.000_300.000.wav	Speech	6.640	8.320
YjlmyAZSidOQ_290.000_300.000.wav	Speech	8.560	10.020
YkEakYl5pDEM_210.000_220.000.wav	Dog	3.600	3.640
YkEakYl5pDEM_210.000_220.000.wav	Dog	6.260	6.280
YkEakYl5pDEM_210.000_220.000.wav	Dog	6.780	7.240
YkEakYl5pDEM_210.000_220.000.wav	Dog	7.340	8.000
YkEakYl5pDEM_210.000_220.000.wav	Dog	9.200	9.280
YkEakYl5pDEM_210.000_220.000.wav	Speech	3.780	5.100
YkEakYl5pDEM_210.000_220.000.wav	Speech	5.180	6.260
YkjhwyGWGDkY_30.000_40.000.wav	Alarm_bell_ringing	2.980	3.600
