filename	event_label	onset	offset
Y9cYVBOJmXIw_30.000_40.000.wav	Dog	5.700	5.880
Y9cYVBOJmXIw_30.000_40.000.wav	Dog	8.340	8.600
Y9cYVBOJmXIw_30.000_40.000.wav	Dog	8.920	9.260
Y9cYVBOJmXIw_30.000_40.000.wav	Speech	0.000	0.440
Y9cYVBOJmXIw_30.000_40.000.wav	Speech	0.720	1.060
Y9cYVBOJmXIw_30.000_40.000.wav	Speech	2.520	2.860
YDqGNQbGXbcc_90.000_100.000.wav	Alarm_bell_ringing	5.580	10.020
YJCQHV_YHSEI_30.000_40.000.wav	Speech	0.280	0.860
YJCQHV_YHSEI_30.000_40.000.wav	Speech	1.960	2.180
YJCQHV_YHSEI_30.000_40.000.wav	Speech	3.980	4.380
YJCQHV_YHSEI_30.000_40.000.wav	Speech	4.900	5.580
YJCQHV_YHSEI_30.000_40.000.wav	Speech	5.880	6.560
YJCQHV_YHSEI_30.000_40.000.wav	Speech	6.760	6.900
YJCQHV_YHSEI_30.000_40.000.wav	Speech	7.520	8.520
YJCQHV_YHSEI_30.000_40.000.wav	Speech	9.140	9.180
YKn-WVGzPVZg_20.000_30.000.wav	Dishes	0.760	1.020
YKn-WVGzPVZg_20.000_30.000.wav	Dishes	1.600	1.800
YKn-WVGzPVZg_20.000_30.000.wav	Dishes	1.860	2.020
YKn-WVGzPVZg_20.000_30.000.wav	Dishes	2.180	2.200
YKn-WVGzPVZg_20.000_30.000.wav	Dishes	2.360	2.400
YKn-WVGzPVZg_20.000_30.000.wav	Dishes	4.420	4.760
YKn-WVGzPVZg_20.000_30.000.wav	Dishes	4.880	5.320
YKn-WVGzPVZg_20.000_30.000.wav	Dishes	5.920	6.240
YKn-WVGzPVZg_20.000_30.000.wav	Dishes	6.300	6.600
YKn-WVGzPVZg_20.000_30.000.wav	Dishes	7.020	7.720
YKn-WVGzPVZg_20.000_30.000.wav	Dishes	8.160	9.160
YKn-WVGzPVZg_20.000_30.000.wav	Dishes	9.340	9.620
YKn-WVGzPVZg_20.000_30.000.wav	Running_water	5.020	5.080
YKn-WVGzPVZg_20.000_30.000.wav	Speech	8.220	8.420
YrhhoC11SBi4_0.000_10.000.wav	Speech	0.300	0.500
YrhhoC11SBi4_0.000_10.000.wav	Vacuum_cleaner	1.260	4.060
YrhhoC11SBi4_0.000_10.000.wav	Vacuum_cleaner	4.660	6.200
YrhhoC11SBi4_0.000_10.000.wav	Vacuum_cleaner	6.540	7.460
YrhhoC11SBi4_0.000_10.000.wav	Vacuum_cleaner	7.900	8.500
YrhhoC11SBi4_0.000_10.000.wav	Vacuum_cleaner	9.460	9.800
Y-M7ZNV6gLo0_310.000_320.000.wav	Dishes	2.980	3.100
Y-M7ZNV6gLo0_310.000_320.000.wav	Dishes	5.320	5.760
Y-M7ZNV6gLo0_310.000_320.000.wav	Dishes	7.480	7.540
Y-M7ZNV6gLo0_310.000_320.000.wav	Dishes	8.440	9.420
Y-M7ZNV6gLo0_310.000_320.000.wav	Speech	5.300	5.820
Y-M7ZNV6gLo0_310.000_320.000.wav	Speech	7.040	7.160
Y-M7ZNV6gLo0_310.000_320.000.wav	Speech	8.680	9.480
Y-M7ZNV6gLo0_310.000_320.000.wav	Speech	9.700	10.020
YU4LITdDmjvg_11.000_21.000.wav	Running_water	0.120	3.600
YU4LITdDmjvg_11.000_21.000.wav	Running_water	3.800	4.040
YU4LITdDmjvg_11.000_21.000.wav	Running_water	4.840	5.940
YU4LITdDmjvg_11.000_21.000.wav	Running_water	6.240	9.100
Y-0CamVQdP_Y_0.000_6.000.wav	Speech	4.980	5.820
YV23UiMHeJF4_0.000_10.000.wav	Vacuum_cleaner	1.780	10.020
Y1WGfcIOLUK8_30.000_40.000.wav	Dog	3.120	3.380
Y1WGfcIOLUK8_30.000_40.000.wav	Dog	3.580	3.740
Y1WGfcIOLUK8_30.000_40.000.wav	Dog	6.380	6.800
Y1WGfcIOLUK8_30.000_40.000.wav	Dog	6.860	7.760
Y1WGfcIOLUK8_30.000_40.000.wav	Dog	8.000	8.140
Y1WGfcIOLUK8_30.000_40.000.wav	Speech	0.600	1.140
YN_bWjtccFg0_20.000_30.000.wav	Dog	6.860	6.960
YN_bWjtccFg0_20.000_30.000.wav	Dog	7.540	7.640
YN_bWjtccFg0_20.000_30.000.wav	Dog	8.920	9.120
YN_bWjtccFg0_20.000_30.000.wav	Dog	9.440	9.720
YN_bWjtccFg0_20.000_30.000.wav	Dishes	1.460	3.300
YN_bWjtccFg0_20.000_30.000.wav	Dishes	3.500	3.760
YN_bWjtccFg0_20.000_30.000.wav	Dishes	4.140	4.960
YN_bWjtccFg0_20.000_30.000.wav	Dishes	5.440	5.660
YN_bWjtccFg0_20.000_30.000.wav	Dishes	6.040	6.480
YN_bWjtccFg0_20.000_30.000.wav	Dishes	6.900	7.080
YN_bWjtccFg0_20.000_30.000.wav	Speech	0.000	1.140
YN_bWjtccFg0_20.000_30.000.wav	Speech	1.940	2.340
YN_bWjtccFg0_20.000_30.000.wav	Speech	4.360	4.660
YN_bWjtccFg0_20.000_30.000.wav	Speech	8.340	8.440
YZ0IOolSgtNg_30.000_40.000.wav	Alarm_bell_ringing	0.260	0.360
YZ0IOolSgtNg_30.000_40.000.wav	Alarm_bell_ringing	1.160	1.360
YZ0IOolSgtNg_30.000_40.000.wav	Alarm_bell_ringing	3.500	3.860
YZ0IOolSgtNg_30.000_40.000.wav	Alarm_bell_ringing	4.280	4.440
YZ0IOolSgtNg_30.000_40.000.wav	Alarm_bell_ringing	4.780	5.140
YF2FjmfvmRa0_20.000_30.000.wav	Dog	0.000	0.380
YF2FjmfvmRa0_20.000_30.000.wav	Dog	0.580	4.840
YF2FjmfvmRa0_20.000_30.000.wav	Dog	4.880	7.560
YF2FjmfvmRa0_20.000_30.000.wav	Dog	7.700	9.360
YRxYaU8ucFis_30.000_40.000.wav	Alarm_bell_ringing	0.740	5.300
YRxYaU8ucFis_30.000_40.000.wav	Alarm_bell_ringing	7.040	7.200
YRxYaU8ucFis_30.000_40.000.wav	Speech	5.360	7.020
YRxYaU8ucFis_30.000_40.000.wav	Speech	7.240	8.160
YRxYaU8ucFis_30.000_40.000.wav	Speech	8.240	8.480
YRxYaU8ucFis_30.000_40.000.wav	Speech	8.580	9.680
YeB0kQ_zYdHc_180.000_190.000.wav	Speech	0.000	1.520
YeB0kQ_zYdHc_180.000_190.000.wav	Speech	1.620	2.700
YeB0kQ_zYdHc_180.000_190.000.wav	Speech	9.440	10.020
YeB0kQ_zYdHc_180.000_190.000.wav	Vacuum_cleaner	4.700	9.220
YOFhMVCVS3xI_270.000_280.000.wav	Blender	2.540	3.620
YOFhMVCVS3xI_270.000_280.000.wav	Running_water	2.680	5.100
YOFhMVCVS3xI_270.000_280.000.wav	Speech	7.040	9.040
YOFhMVCVS3xI_270.000_280.000.wav	Speech	9.220	9.640
YdB31Es7Z-iU_23.000_33.000.wav	Running_water	0.120	8.660
YDPNmUOnE83o_10.000_20.000.wav	Dog	0.060	0.160
YDPNmUOnE83o_10.000_20.000.wav	Dog	0.820	1.680
YDPNmUOnE83o_10.000_20.000.wav	Dog	2.540	9.020
YDPNmUOnE83o_10.000_20.000.wav	Dog	9.500	9.560
YDPNmUOnE83o_10.000_20.000.wav	Dog	9.780	9.940
Yp-DFoKuwjAw_180.000_190.000.wav	Dishes	0.000	3.660
Yp-DFoKuwjAw_180.000_190.000.wav	Dishes	4.880	5.340
Yp-DFoKuwjAw_180.000_190.000.wav	Dishes	5.920	6.160
Yp-DFoKuwjAw_180.000_190.000.wav	Dishes	9.500	10.020
Yp-DFoKuwjAw_180.000_190.000.wav	Frying	0.000	10.020
Yp-DFoKuwjAw_180.000_190.000.wav	Speech	0.640	1.380
Yp-DFoKuwjAw_180.000_190.000.wav	Speech	1.520	1.740
Yp-DFoKuwjAw_180.000_190.000.wav	Speech	4.300	4.580
Yp-DFoKuwjAw_180.000_190.000.wav	Speech	4.720	5.460
Yp-DFoKuwjAw_180.000_190.000.wav	Speech	5.820	9.200
Yp-DFoKuwjAw_180.000_190.000.wav	Speech	9.380	10.020
YtEFlN-xm9Rs_400.000_410.000.wav	Alarm_bell_ringing	1.460	2.860
YtEFlN-xm9Rs_400.000_410.000.wav	Speech	0.360	0.500
YtEFlN-xm9Rs_400.000_410.000.wav	Speech	4.740	6.180
YtEFlN-xm9Rs_400.000_410.000.wav	Speech	8.880	9.920
YFon1IZ0fRSI_30.000_40.000.wav	Dog	1.900	2.500
YFon1IZ0fRSI_30.000_40.000.wav	Dog	3.520	3.700
YFon1IZ0fRSI_30.000_40.000.wav	Dog	4.380	4.520
YFon1IZ0fRSI_30.000_40.000.wav	Dog	4.780	5.160
YFon1IZ0fRSI_30.000_40.000.wav	Dog	5.480	7.120
YFon1IZ0fRSI_30.000_40.000.wav	Dog	7.480	8.180
YFon1IZ0fRSI_30.000_40.000.wav	Dog	8.240	8.360
YFon1IZ0fRSI_30.000_40.000.wav	Speech	7.380	7.460
YFon1IZ0fRSI_30.000_40.000.wav	Speech	9.060	9.600
YXwhCwPTpKQw_400.000_410.000.wav	Running_water	1.480	5.020
YerYO0AUJDUQ_120.000_130.000.wav	Running_water	2.960	7.580
YerYO0AUJDUQ_120.000_130.000.wav	Running_water	7.880	9.940
YerYO0AUJDUQ_120.000_130.000.wav	Vacuum_cleaner	1.200	2.900
YerYO0AUJDUQ_120.000_130.000.wav	Vacuum_cleaner	7.580	7.880
Y0BgI0XxW0kE_340.000_350.000.wav	Running_water	0.300	1.480
Y0BgI0XxW0kE_340.000_350.000.wav	Running_water	3.300	5.220
Y0BgI0XxW0kE_340.000_350.000.wav	Running_water	5.920	10.020
Y0BgI0XxW0kE_340.000_350.000.wav	Speech	1.480	3.020
Y8W82WdRBx4E_20.000_30.000.wav	Alarm_bell_ringing	0.200	1.180
Y8W82WdRBx4E_20.000_30.000.wav	Alarm_bell_ringing	8.140	9.940
Y8W82WdRBx4E_20.000_30.000.wav	Cat	1.520	1.720
Y8W82WdRBx4E_20.000_30.000.wav	Cat	2.320	2.340
Y8W82WdRBx4E_20.000_30.000.wav	Cat	4.380	7.540
Yxa-lg7S1vns_51.000_61.000.wav	Cat	0.000	5.520
Yxa-lg7S1vns_51.000_61.000.wav	Cat	6.120	6.720
YiCuoP_GjP5U_450.000_460.000.wav	Electric_shaver_toothbrush	0.000	9.960
Y8CrTpWNBiTo_120.000_130.000.wav	Dog	0.660	1.260
Y8CrTpWNBiTo_120.000_130.000.wav	Dog	1.360	1.700
Y8CrTpWNBiTo_120.000_130.000.wav	Dog	2.380	2.720
Y8CrTpWNBiTo_120.000_130.000.wav	Dog	2.980	3.320
Y8CrTpWNBiTo_120.000_130.000.wav	Dog	4.060	4.360
Y8CrTpWNBiTo_120.000_130.000.wav	Dog	4.860	5.240
Y8CrTpWNBiTo_120.000_130.000.wav	Dog	5.580	6.360
Y8CrTpWNBiTo_120.000_130.000.wav	Dog	6.380	7.020
Y8CrTpWNBiTo_120.000_130.000.wav	Dog	7.180	7.500
Y8CrTpWNBiTo_120.000_130.000.wav	Dog	8.380	8.680
Y8CrTpWNBiTo_120.000_130.000.wav	Dog	8.960	9.440
Y8CrTpWNBiTo_120.000_130.000.wav	Dog	9.600	9.920
Y8CrTpWNBiTo_120.000_130.000.wav	Speech	9.820	9.980
YLf9Ll9KOBfY_320.000_330.000.wav	Running_water	4.460	7.600
YLf9Ll9KOBfY_320.000_330.000.wav	Speech	1.800	2.440
YLf9Ll9KOBfY_320.000_330.000.wav	Speech	3.280	3.840
YLf9Ll9KOBfY_320.000_330.000.wav	Speech	7.980	9.240
Y53-OcC7i-W4_25.000_35.000.wav	Alarm_bell_ringing	0.260	0.620
Y53-OcC7i-W4_25.000_35.000.wav	Alarm_bell_ringing	0.920	5.420
Y53-OcC7i-W4_25.000_35.000.wav	Alarm_bell_ringing	5.520	8.700
YUCsiHG_4wkk_0.000_10.000.wav	Alarm_bell_ringing	2.660	4.460
YUCsiHG_4wkk_0.000_10.000.wav	Alarm_bell_ringing	6.640	7.040
YUCsiHG_4wkk_0.000_10.000.wav	Alarm_bell_ringing	7.440	7.920
YUCsiHG_4wkk_0.000_10.000.wav	Alarm_bell_ringing	8.160	8.820
YUCsiHG_4wkk_0.000_10.000.wav	Speech	0.240	0.620
YUCsiHG_4wkk_0.000_10.000.wav	Speech	5.080	5.160
YUCsiHG_4wkk_0.000_10.000.wav	Speech	5.800	6.140
YUCsiHG_4wkk_0.000_10.000.wav	Speech	6.460	6.520
YUCsiHG_4wkk_0.000_10.000.wav	Speech	9.320	9.420
YZyJMdv7sXnU_550.000_560.000.wav	Blender	0.000	3.680
YZyJMdv7sXnU_550.000_560.000.wav	Speech	3.680	7.120
YZyJMdv7sXnU_550.000_560.000.wav	Speech	7.420	9.000
YZyJMdv7sXnU_550.000_560.000.wav	Speech	9.200	10.020
YScwMaXCZC7M_0.000_10.000.wav	Alarm_bell_ringing	0.340	0.940
YScwMaXCZC7M_0.000_10.000.wav	Alarm_bell_ringing	1.320	1.940
YScwMaXCZC7M_0.000_10.000.wav	Alarm_bell_ringing	2.320	2.940
YScwMaXCZC7M_0.000_10.000.wav	Alarm_bell_ringing	3.320	3.940
YScwMaXCZC7M_0.000_10.000.wav	Alarm_bell_ringing	4.320	4.940
YScwMaXCZC7M_0.000_10.000.wav	Alarm_bell_ringing	5.320	5.940
YScwMaXCZC7M_0.000_10.000.wav	Alarm_bell_ringing	6.320	6.940
YScwMaXCZC7M_0.000_10.000.wav	Alarm_bell_ringing	7.320	7.940
YScwMaXCZC7M_0.000_10.000.wav	Alarm_bell_ringing	8.320	8.940
YScwMaXCZC7M_0.000_10.000.wav	Alarm_bell_ringing	9.320	9.940
Y-VLOm8cJZRI_70.000_80.000.wav	Dishes	1.440	1.580
Y-VLOm8cJZRI_70.000_80.000.wav	Dishes	2.440	2.680
Y-VLOm8cJZRI_70.000_80.000.wav	Dishes	2.980	3.100
Y-VLOm8cJZRI_70.000_80.000.wav	Dishes	3.220	3.320
Y-VLOm8cJZRI_70.000_80.000.wav	Dishes	7.180	7.280
Y-VLOm8cJZRI_70.000_80.000.wav	Running_water	3.520	6.460
Y-VLOm8cJZRI_70.000_80.000.wav	Running_water	6.640	7.000
Y-VLOm8cJZRI_70.000_80.000.wav	Running_water	7.940	8.040
YJQ_4fYOd-R0_30.000_40.000.wav	Cat	0.000	9.260
YJQ_4fYOd-R0_30.000_40.000.wav	Cat	9.400	9.480
YUfMr4FFsS28_21.000_31.000.wav	Cat	0.180	0.280
YUfMr4FFsS28_21.000_31.000.wav	Cat	0.640	0.940
YUfMr4FFsS28_21.000_31.000.wav	Dog	6.520	6.600
YUfMr4FFsS28_21.000_31.000.wav	Dog	7.120	7.220
YUfMr4FFsS28_21.000_31.000.wav	Dog	8.800	9.060
YUfMr4FFsS28_21.000_31.000.wav	Dog	9.640	9.800
Y9DJVHVONlao_60.000_70.000.wav	Dishes	3.560	3.640
Y9DJVHVONlao_60.000_70.000.wav	Speech	0.620	1.720
Y9DJVHVONlao_60.000_70.000.wav	Speech	3.440	4.160
Y9DJVHVONlao_60.000_70.000.wav	Speech	4.200	4.560
Y9DJVHVONlao_60.000_70.000.wav	Speech	4.580	5.140
Y9DJVHVONlao_60.000_70.000.wav	Speech	6.200	6.420
YF-i7xaERdUA_113.000_123.000.wav	Alarm_bell_ringing	0.000	5.660
YF-i7xaERdUA_113.000_123.000.wav	Alarm_bell_ringing	7.420	8.520
YF-i7xaERdUA_113.000_123.000.wav	Speech	5.660	6.160
YF-i7xaERdUA_113.000_123.000.wav	Speech	6.500	6.560
YF-i7xaERdUA_113.000_123.000.wav	Speech	7.020	7.340
YIcOOOLZVXnA_30.000_40.000.wav	Alarm_bell_ringing	4.940	5.520
YIcOOOLZVXnA_30.000_40.000.wav	Alarm_bell_ringing	6.160	6.280
YIcOOOLZVXnA_30.000_40.000.wav	Alarm_bell_ringing	6.620	6.800
YIcOOOLZVXnA_30.000_40.000.wav	Alarm_bell_ringing	7.060	7.320
YIcOOOLZVXnA_30.000_40.000.wav	Dog	0.540	0.740
YIcOOOLZVXnA_30.000_40.000.wav	Speech	3.360	3.540
YIcOOOLZVXnA_30.000_40.000.wav	Speech	7.540	7.680
YIcOOOLZVXnA_30.000_40.000.wav	Speech	8.360	8.640
YIcOOOLZVXnA_30.000_40.000.wav	Speech	8.700	9.880
YYxYnXDP_Oyc_280.000_290.000.wav	Dishes	0.000	4.300
YYxYnXDP_Oyc_280.000_290.000.wav	Dishes	6.920	7.360
YYxYnXDP_Oyc_280.000_290.000.wav	Frying	0.000	10.020
YYxYnXDP_Oyc_280.000_290.000.wav	Speech	0.080	0.540
YYxYnXDP_Oyc_280.000_290.000.wav	Speech	7.560	8.940
YYxYnXDP_Oyc_280.000_290.000.wav	Speech	9.120	10.020
Y-fz6omiAhZ8_40.000_50.000.wav	Dishes	2.040	2.440
Y-fz6omiAhZ8_40.000_50.000.wav	Dishes	2.920	3.060
Y-fz6omiAhZ8_40.000_50.000.wav	Dishes	3.380	3.740
Y-fz6omiAhZ8_40.000_50.000.wav	Dishes	3.860	3.900
Y-fz6omiAhZ8_40.000_50.000.wav	Dishes	4.080	6.180
Y-fz6omiAhZ8_40.000_50.000.wav	Dishes	6.700	6.760
Y-fz6omiAhZ8_40.000_50.000.wav	Dishes	7.820	8.740
Y-fz6omiAhZ8_40.000_50.000.wav	Dishes	8.960	9.100
Y-fz6omiAhZ8_40.000_50.000.wav	Speech	0.800	2.200
Y-fz6omiAhZ8_40.000_50.000.wav	Speech	3.500	3.680
Y-fz6omiAhZ8_40.000_50.000.wav	Speech	3.920	7.180
Y-fz6omiAhZ8_40.000_50.000.wav	Speech	7.840	10.020
Y6hyBe3FO-xI_30.000_40.000.wav	Speech	6.700	7.320
Y6hyBe3FO-xI_30.000_40.000.wav	Vacuum_cleaner	0.080	0.580
Y6hyBe3FO-xI_30.000_40.000.wav	Vacuum_cleaner	1.160	2.280
Y6hyBe3FO-xI_30.000_40.000.wav	Vacuum_cleaner	2.480	2.840
YuoCay5JXnn4_0.000_10.000.wav	Dishes	4.180	4.320
YuoCay5JXnn4_0.000_10.000.wav	Running_water	4.420	9.220
YDjcbzPb1_Tk_30.000_40.000.wav	Cat	0.000	0.020
YDjcbzPb1_Tk_30.000_40.000.wav	Cat	0.520	5.140
YDjcbzPb1_Tk_30.000_40.000.wav	Cat	5.840	6.220
YDjcbzPb1_Tk_30.000_40.000.wav	Dog	6.080	6.160
YDjcbzPb1_Tk_30.000_40.000.wav	Dog	7.160	7.340
YDjcbzPb1_Tk_30.000_40.000.wav	Dog	7.580	7.760
YDjcbzPb1_Tk_30.000_40.000.wav	Dog	8.200	8.800
YDjcbzPb1_Tk_30.000_40.000.wav	Dog	9.020	9.120
YDjcbzPb1_Tk_30.000_40.000.wav	Dog	9.420	9.900
YZxWfqAhmnpg_50.000_60.000.wav	Alarm_bell_ringing	0.760	1.320
YZxWfqAhmnpg_50.000_60.000.wav	Running_water	2.240	2.500
YZxWfqAhmnpg_50.000_60.000.wav	Running_water	2.680	4.260
YZxWfqAhmnpg_50.000_60.000.wav	Running_water	4.400	4.840
YZxWfqAhmnpg_50.000_60.000.wav	Speech	7.180	8.120
YR-KzhZBuz-0_200.000_210.000.wav	Dog	7.300	7.720
YR-KzhZBuz-0_200.000_210.000.wav	Speech	8.360	9.700
Y84uy3xSw9H0_30.000_40.000.wav	Cat	1.160	2.020
Y84uy3xSw9H0_30.000_40.000.wav	Speech	0.600	0.900
Y84uy3xSw9H0_30.000_40.000.wav	Speech	2.540	4.240
Y84uy3xSw9H0_30.000_40.000.wav	Speech	5.600	5.840
Y84uy3xSw9H0_30.000_40.000.wav	Speech	7.840	8.300
Y84uy3xSw9H0_30.000_40.000.wav	Speech	8.400	9.800
Y0JKxC7qrgt0_80.000_90.000.wav	Dog	9.820	9.900
Y0JKxC7qrgt0_80.000_90.000.wav	Dishes	2.220	2.340
Y0JKxC7qrgt0_80.000_90.000.wav	Speech	7.160	7.940
Y0JKxC7qrgt0_80.000_90.000.wav	Speech	8.840	9.440
YtYChCV0-rCA_110.000_120.000.wav	Blender	0.860	2.100
YtYChCV0-rCA_110.000_120.000.wav	Speech	7.680	8.920
YtYChCV0-rCA_110.000_120.000.wav	Speech	9.520	10.020
YWzmlUCUX6WM_70.000_80.000.wav	Frying	0.000	0.320
YWzmlUCUX6WM_70.000_80.000.wav	Running_water	0.340	2.000
YWzmlUCUX6WM_70.000_80.000.wav	Running_water	4.540	5.540
YWzmlUCUX6WM_70.000_80.000.wav	Speech	0.060	0.280
YWzmlUCUX6WM_70.000_80.000.wav	Speech	2.140	2.400
YWzmlUCUX6WM_70.000_80.000.wav	Speech	2.620	2.820
YWzmlUCUX6WM_70.000_80.000.wav	Speech	2.840	3.140
YWzmlUCUX6WM_70.000_80.000.wav	Speech	6.360	6.480
YWzmlUCUX6WM_70.000_80.000.wav	Speech	6.700	7.980
YWzmlUCUX6WM_70.000_80.000.wav	Speech	9.160	10.020
Y1nx8b3U8ZqA_95.000_105.000.wav	Speech	0.000	0.400
Y1nx8b3U8ZqA_95.000_105.000.wav	Speech	1.240	3.720
Y1nx8b3U8ZqA_95.000_105.000.wav	Speech	4.520	7.060
Y1nx8b3U8ZqA_95.000_105.000.wav	Speech	7.500	8.860
Y36E3XXqab40_40.000_50.000.wav	Frying	5.820	10.020
Y36E3XXqab40_40.000_50.000.wav	Speech	0.000	1.340
Y36E3XXqab40_40.000_50.000.wav	Speech	1.620	3.740
Y36E3XXqab40_40.000_50.000.wav	Speech	3.920	4.900
Y36E3XXqab40_40.000_50.000.wav	Speech	7.100	9.020
Y36E3XXqab40_40.000_50.000.wav	Speech	9.140	9.580
YgTXz4thnsYQ_100.000_110.000.wav	Blender	0.140	2.940
Y-wQ8El8J_dE_30.000_40.000.wav	Dishes	0.780	1.260
Y-wQ8El8J_dE_30.000_40.000.wav	Dishes	1.400	2.240
Y-wQ8El8J_dE_30.000_40.000.wav	Dishes	6.480	6.520
Y-wQ8El8J_dE_30.000_40.000.wav	Dishes	6.640	6.720
Y-wQ8El8J_dE_30.000_40.000.wav	Dishes	7.300	7.460
Y-wQ8El8J_dE_30.000_40.000.wav	Dishes	7.720	7.880
Y-wQ8El8J_dE_30.000_40.000.wav	Speech	0.760	1.920
Y-wQ8El8J_dE_30.000_40.000.wav	Speech	3.860	5.500
Y-wQ8El8J_dE_30.000_40.000.wav	Speech	6.040	6.500
Y-wQ8El8J_dE_30.000_40.000.wav	Speech	6.640	8.020
Y-wQ8El8J_dE_30.000_40.000.wav	Speech	8.160	8.440
Y-wQ8El8J_dE_30.000_40.000.wav	Speech	8.960	9.540
Y7CRVoUCXg_A_30.000_40.000.wav	Electric_shaver_toothbrush	4.680	4.820
Y7CRVoUCXg_A_30.000_40.000.wav	Speech	0.000	1.060
Y7CRVoUCXg_A_30.000_40.000.wav	Speech	1.460	1.840
Y7CRVoUCXg_A_30.000_40.000.wav	Speech	2.760	2.920
Y7CRVoUCXg_A_30.000_40.000.wav	Speech	5.440	6.260
Y7CRVoUCXg_A_30.000_40.000.wav	Speech	9.380	10.020
YSUFOgc9Pkd8_30.000_40.000.wav	Dog	2.760	2.780
YSUFOgc9Pkd8_30.000_40.000.wav	Dog	3.180	3.320
YSUFOgc9Pkd8_30.000_40.000.wav	Dog	6.220	6.540
YSUFOgc9Pkd8_30.000_40.000.wav	Dishes	2.340	2.580
YSUFOgc9Pkd8_30.000_40.000.wav	Dishes	5.880	5.980
YSUFOgc9Pkd8_30.000_40.000.wav	Speech	6.540	8.040
YSUFOgc9Pkd8_30.000_40.000.wav	Speech	8.220	9.880
Y-YAyjUL7_xo_200.000_210.000.wav	Running_water	6.280	9.460
Y-YAyjUL7_xo_200.000_210.000.wav	Speech	2.800	4.660
Y-YAyjUL7_xo_200.000_210.000.wav	Speech	5.060	5.800
Y1SLrRllxMkU_60.000_70.000.wav	Alarm_bell_ringing	5.920	6.500
Y1SLrRllxMkU_60.000_70.000.wav	Alarm_bell_ringing	6.960	7.620
Y1SLrRllxMkU_60.000_70.000.wav	Alarm_bell_ringing	7.860	8.560
Y1SLrRllxMkU_60.000_70.000.wav	Alarm_bell_ringing	8.940	9.620
Y1SLrRllxMkU_60.000_70.000.wav	Dog	0.000	0.400
Y1SLrRllxMkU_60.000_70.000.wav	Dog	0.540	3.780
Y1SLrRllxMkU_60.000_70.000.wav	Dog	3.900	4.820
Yaj1pv3GKtZY_60.000_70.000.wav	Alarm_bell_ringing	6.960	7.060
Yaj1pv3GKtZY_60.000_70.000.wav	Speech	0.220	1.080
Yaj1pv3GKtZY_60.000_70.000.wav	Speech	1.280	2.520
Yaj1pv3GKtZY_60.000_70.000.wav	Speech	4.240	5.460
Yaj1pv3GKtZY_60.000_70.000.wav	Speech	7.760	8.180
Yaj1pv3GKtZY_60.000_70.000.wav	Speech	8.400	8.600
Yaj1pv3GKtZY_60.000_70.000.wav	Speech	9.200	9.520
Y0LTmV_dOmmo_30.000_40.000.wav	Alarm_bell_ringing	4.500	4.540
Y0LTmV_dOmmo_30.000_40.000.wav	Dishes	5.600	5.680
Y0LTmV_dOmmo_30.000_40.000.wav	Dishes	5.780	5.920
Y0LTmV_dOmmo_30.000_40.000.wav	Dishes	6.000	6.200
Y0LTmV_dOmmo_30.000_40.000.wav	Dishes	6.240	6.460
Y0LTmV_dOmmo_30.000_40.000.wav	Dishes	6.480	7.280
Y0LTmV_dOmmo_30.000_40.000.wav	Speech	6.800	8.380
YIUdIAuoqEbM_0.000_10.000.wav	Running_water	4.740	6.200
YIUdIAuoqEbM_0.000_10.000.wav	Running_water	8.280	8.480
YPB3VhxPnYIQ_30.000_40.000.wav	Dog	0.000	0.380
YPB3VhxPnYIQ_30.000_40.000.wav	Dog	0.700	0.820
YPB3VhxPnYIQ_30.000_40.000.wav	Dog	0.900	1.700
YPB3VhxPnYIQ_30.000_40.000.wav	Dog	2.640	3.040
YPB3VhxPnYIQ_30.000_40.000.wav	Dog	3.400	5.000
YPB3VhxPnYIQ_30.000_40.000.wav	Speech	0.800	0.940
YReJR84wiUdM_30.000_40.000.wav	Alarm_bell_ringing	0.060	5.200
YWdIsOZQHeBY_30.000_40.000.wav	Dog	0.520	0.700
YWdIsOZQHeBY_30.000_40.000.wav	Dog	0.940	1.180
YWdIsOZQHeBY_30.000_40.000.wav	Dog	1.380	1.580
YWdIsOZQHeBY_30.000_40.000.wav	Dog	1.780	2.000
YWdIsOZQHeBY_30.000_40.000.wav	Dog	2.260	2.340
YWdIsOZQHeBY_30.000_40.000.wav	Dog	2.720	2.840
YWdIsOZQHeBY_30.000_40.000.wav	Dog	4.060	4.300
YWdIsOZQHeBY_30.000_40.000.wav	Dog	5.720	5.840
YWdIsOZQHeBY_30.000_40.000.wav	Dog	7.020	7.220
YWdIsOZQHeBY_30.000_40.000.wav	Dog	7.340	7.520
YWdIsOZQHeBY_30.000_40.000.wav	Dog	8.460	8.640
YWdIsOZQHeBY_30.000_40.000.wav	Dishes	3.060	3.240
YWdIsOZQHeBY_30.000_40.000.wav	Dishes	3.320	3.740
YWdIsOZQHeBY_30.000_40.000.wav	Dishes	4.580	4.680
YWdIsOZQHeBY_30.000_40.000.wav	Dishes	5.300	5.380
YWdIsOZQHeBY_30.000_40.000.wav	Dishes	6.140	6.560
YWdIsOZQHeBY_30.000_40.000.wav	Dishes	6.660	6.860
YWdIsOZQHeBY_30.000_40.000.wav	Dishes	6.980	7.080
YWdIsOZQHeBY_30.000_40.000.wav	Dishes	7.840	7.920
YWdIsOZQHeBY_30.000_40.000.wav	Dishes	8.180	8.300
Y3Qli5msTyH8_150.000_160.000.wav	Dishes	0.000	9.800
